source,title,company,location,job_type,salary,job_url,posted_date,scraped_at,description_snippet,search_keyword
naukri,Python Developer,Capgemini,Hybrid - Pune,,,https://www.naukri.com/job-listings-python-developer-capgemini-pune-6-to-11-years-090626034683,2 days ago,2026-06-11T22:58:07+00:00,Integrate AI-driven automation into applications and cloud environments (preferably Azu...,Python Developer
naukri,Python Software Developer AWS,Capgemini,"Hybrid - Bengaluru, Mumbai (All Areas)",,15-30 Lacs PA,https://www.naukri.com/job-listings-python-software-developer-aws-capgemini-bengaluru-mumbai-all-areas-7-to-12-years-050925009110,1 week ago,2026-06-11T22:58:07+00:00,Participate in code reviews to ensure adherence to coding standards and best practices....,Python Developer
naukri,Python developer,IBM,Bengaluru,,1-6 Lacs PA,https://www.naukri.com/job-listings-python-developer-dynpro-bengaluru-0-to-5-years-100626018934,1 day ago,2026-06-11T22:58:07+00:00,Preferred candidate profile . .,Python Developer
naukri,Python Developer with GenAI,Infosys,Bengaluru,,,https://www.naukri.com/job-listings-python-developer-with-genai-infosys-limited-bengaluru-2-to-3-years-050626924194,1 day ago,2026-06-11T22:58:07+00:00,Educational Requirements Bachelor of Engineering Service Line Information Systems Respo...,Python Developer
naukri,Walk-in || Python Developer,Larsen & Toubro (L&T),Mysuru,,15-25 Lacs PA,https://www.naukri.com/job-listings-python-developer-larsen-toubro-l-t-mysuru-3-to-8-years-100626012964,1 day ago,2026-06-11T22:58:07+00:00,The ideal candidate should have strong programming skills in Python and experience in b...,Python Developer
naukri,Python Developer,Leading IT MNC,"Panchkula, Gurugram, Bengaluru",,,https://www.naukri.com/job-listings-python-developer-leinex-consulting-panchkula-gurugram-bengaluru-4-to-9-years-090626023263,2 days ago,2026-06-11T22:58:07+00:00,"Design and optimize database solutions, preferably using SnowflakeRequired Skills: . St...",Python Developer
naukri,Python Developer,Mobifly,Gurugram,,,https://www.naukri.com/job-listings-python-developer-mobifly-gurugram-4-to-6-years-100626505617,1 day ago,2026-06-11T22:58:07+00:00,Design and develop high-quality software applications using Python. Collaborate with c...,Python Developer
naukri,Python Developer,Mobis India,Hyderabad,,,https://www.naukri.com/job-listings-python-developer-mobis-india-hyderabad-3-to-6-years-110626008191,1 day ago,2026-06-11T22:58:07+00:00,Excellent communication and teamwork abilities. . Tools Required: - Python programming ...,Python Developer
naukri,Python Software Developer,Statusneo Technology Consulting,"Hybrid - Bangalore Rural, Gurugram, Bengaluru",,8-14 Lacs PA,https://www.naukri.com/job-listings-python-software-developer-statusneo-technology-consulting-bangalore-rural-gurugram-bengaluru-4-to-8-years-090626031893,2 days ago,2026-06-11T22:58:07+00:00,"Database Skills Advanced SQL programming, database design, and experience with relation...",Python Developer
naukri,Python Developer,Synechron,"Hyderabad, Bengaluru",,,https://www.naukri.com/job-listings-python-developer-synechron-hyderabad-bengaluru-5-to-10-years-100626015412,1 day ago,2026-06-11T22:58:07+00:00,Preferred Location is. Experience Level: 4+yrs.,Python Developer
naukri,Python developers in Bangalore & Hyderabd,Synechron,"Hyderabad, Bengaluru",,,https://www.naukri.com/job-listings-python-developers-in-bangalore-hyderabd-synechron-hyderabad-bengaluru-4-to-8-years-090626029958,2 days ago,2026-06-11T22:58:07+00:00,Required Skills: . Strong proficiency in Python (Core + Advanced concepts) Experience w...,Python Developer
naukri,Python Developer - F2F discussion - Delhi,Tata Consultancy Services,Delhi / NCR,,,https://www.naukri.com/job-listings-python-developer-f2f-discussion-delhi-tata-consultancy-services-delhi-ncr-5-to-10-years-040626013161,1 week ago,2026-06-11T22:58:07+00:00,Greetings from Tata Consultancy Services (TCS)What we are looking for: Python develope...,Python Developer
naukri,Python Developer -14th April - Virtual Interview,Tata Consultancy Services,"Kolkata, Bengaluru, Delhi / NCR",,,https://www.naukri.com/job-listings-python-developer-14th-april-virtual-interview-tata-consultancy-services-kolkata-bengaluru-delhi-ncr-5-to-10-years-120526037120,1 week ago,2026-06-11T22:58:07+00:00,Job description . Must have : . 5+ years of experience as a Python Developer with a str...,Python Developer
naukri,TCS//Python Developer//7-12 Yrs,Tata Consultancy Services,"Hyderabad, Pune, Bengaluru",,16-31 Lacs PA,https://www.naukri.com/job-listings-tcs-python-developer-7-12-yrs-tata-consultancy-services-hyderabad-pune-bengaluru-7-to-12-years-110626016179,1 day ago,2026-06-11T22:58:07+00:00,"Exp-7 to 12 Yrs . Location- Hyderabad, BBSR, Pune, Bangalore, Noida . :- . Must have 6+...",Python Developer
naukri,Walk-in || Python Developer - L3,Tata Consultancy Services,Chennai,,,https://www.naukri.com/job-listings-python-developer-l3-tata-consultancy-services-chennai-5-to-10-years-080626016101,1 day ago,2026-06-11T22:58:07+00:00,"Walkin Interview in Chennai Title: Python Developer: Django, Flask, NumPy, Pandas, RES...",Python Developer
naukri,Walk-in || Python Developer 13th June Mega Walk-in Drive,Tata Consultancy Services,India,,,https://www.naukri.com/job-listings-python-developer-13th-june-mega-walk-in-drive-tata-consultancy-services-india-6-to-11-years-040626026882,1 week ago,2026-06-11T22:58:07+00:00,"Certifications*: Relevant certifications, such as Python Institutes PCEP or Microsofts ...",Python Developer
naukri,Walk-in || Python Developer In person Interview- 13 June(Sat) - Bengaluru,Tata Consultancy Services,Bengaluru,,,https://www.naukri.com/job-listings-python-developer-in-person-interview-13-june-sat-bengaluru-tata-consultancy-services-bengaluru-6-to-11-years-100626014313,1 day ago,2026-06-11T22:58:07+00:00,"TCS - Bengaluru . Tata Consultancy Services - Brigade Bhuwalka Icon, Old Khata No 70, S...",Python Developer
naukri,Python Developer - AI ML,Virtusa,"Hybrid - Hyderabad, Chennai, Bengaluru",,,https://www.naukri.com/job-listings-python-developer-ai-ml-virtusa-hyderabad-chennai-bengaluru-5-to-9-years-100626020963,1 day ago,2026-06-11T22:58:07+00:00,Job descriptionSenior Python Developer - AI/ML EngineeringYears of Experience 5.2-10 Ye...,Python Developer
naukri,Python Software Developer,Wissen Technology,Hybrid - Mumbai (All Areas),,,https://www.naukri.com/job-listings-python-software-developer-wissen-technology-mumbai-all-areas-0-to-3-years-110626030207,1 day ago,2026-06-11T22:58:07+00:00,Required SkillsGood analytical and problem-solving skills,Python Developer
naukri,Python Developer,Zensar,Hybrid - Pune,,,https://www.naukri.com/job-listings-python-developer-zensar-pune-3-to-6-years-100626016009,1 day ago,2026-06-11T22:58:07+00:00,Hands-on experience with GitHub Enterprise or GitHub Actions Experience in JIRA integra...,Python Developer
