source,title,company,location,job_type,salary,job_url,posted_date,scraped_at,description_snippet,search_keyword
wellfound,Software Engineer,Agave API,$130k – $210k 0.05% – 0.2%,,,https://wellfound.com/company/agave-api,,2026-06-11T23:19:50+00:00,,Software Engineer
wellfound,Software Engineer,Alternative Payments,São Paulo,,,https://wellfound.com/company/alternative-payments-5,,2026-06-11T23:19:50+00:00,,Software Engineer
wellfound,Software Engineer,Applied Intuition,,,,https://wellfound.com/company/applied-intuition,,2026-06-11T23:19:50+00:00,,Software Engineer
wellfound,Software Engineer,BetterBasket,$120k – $160k 0.5% – 2.0%,,,https://wellfound.com/company/betterbasket-1,,2026-06-11T23:19:50+00:00,,Software Engineer
wellfound,Software Engineer,Boom,$130k – $200k 0.01% – 0.15%,,,https://wellfound.com/company/boom-app,,2026-06-11T23:19:50+00:00,,Software Engineer
wellfound,Software Engineer,Clutch,,,,https://wellfound.com/company/clutchcanada,,2026-06-11T23:19:50+00:00,,Software Engineer
wellfound,Software Engineer,Countly,$66k – $80k No equity,,,https://wellfound.com/company/countly,,2026-06-11T23:19:50+00:00,,Software Engineer
wellfound,Software Engineer,Courier Health,,,,https://wellfound.com/company/courier-health-2,,2026-06-11T23:19:50+00:00,,Software Engineer
wellfound,Software Engineer,CoverPin,AI Chief Compliance Officer for Every Business11-50 Employees,,,https://wellfound.com/company/coverpin,,2026-06-11T23:19:50+00:00,,Software Engineer
wellfound,Software Engineer,Fay,New York City,,,https://wellfound.com/company/fayco,,2026-06-11T23:19:50+00:00,,Software Engineer
wellfound,Software Engineer,FutureFit AI,New York City,,,https://wellfound.com/company/futurefit-ai-2,,2026-06-11T23:19:50+00:00,,Software Engineer
wellfound,Software Engineer,Health Data Atlas,$100k – $180k 0.1% – 1.0%,,,https://wellfound.com/company/health-data-atlas-1,,2026-06-11T23:19:50+00:00,,Software Engineer
wellfound,Software Engineer,Just Appraised,Canada,,,https://wellfound.com/company/just-appraised,,2026-06-11T23:19:50+00:00,,Software Engineer
wellfound,Software Engineer,Kodiak Robotics,,,,https://wellfound.com/company/kodiak-robotics,,2026-06-11T23:19:50+00:00,,Software Engineer
wellfound,Software Engineer,Mechanize,San Francisco,,,https://wellfound.com/company/mechanize-2,,2026-06-11T23:19:50+00:00,,Software Engineer
wellfound,Software Engineer,Method Financial,Austin+2,,,https://wellfound.com/company/methodfi,,2026-06-11T23:19:50+00:00,,Software Engineer
wellfound,Software Engineer,Metriport,,,,https://wellfound.com/company/metriport-2,,2026-06-11T23:19:50+00:00,,Software Engineer
wellfound,Software Engineer,Nextdoor,,,,https://wellfound.com/company/nextdoor,,2026-06-11T23:19:50+00:00,,Software Engineer
wellfound,Software Engineer,Topsort,$65k – $90k 0.01% – 0.05%,,,https://wellfound.com/company/topsort,,2026-06-11T23:19:50+00:00,,Software Engineer
wellfound,Software Engineer,Tulip Interfaces,,,,https://wellfound.com/company/tulip-1,,2026-06-11T23:19:50+00:00,,Software Engineer
